
> makuku-competitive-intelligence@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.8.81:3000
- Environments: .env.local
✓ Ready in 1016ms

 GET /zh/dashboard 200 in 12.0s (next.js: 4.0s, proxy.ts: 27ms, application-code: 8.0s)
 GET /en/dashboard 200 in 5.9s (next.js: 34ms, proxy.ts: 15ms, application-code: 5.9s)
 GET /zh/mobile/offline-capture 200 in 1681ms (next.js: 1498ms, proxy.ts: 25ms, application-code: 159ms)
 GET /api/store-visits?user_id=demo-field-agent&page=1&page_size=20 200 in 1207ms (next.js: 206ms, proxy.ts: 62ms, application-code: 939ms)
 GET /zh/mobile/offline-capture 200 in 311ms (next.js: 160ms, proxy.ts: 38ms, application-code: 113ms)
 GET /zh/offline-price-candidates 200 in 4.5s (next.js: 940ms, proxy.ts: 24ms, application-code: 3.6s)
 GET /api/store-visits?user_id=demo-field-agent&page=1&page_size=20 200 in 1063ms (next.js: 13ms, proxy.ts: 24ms, application-code: 1026ms)
 GET /zh/offline-price-candidates 200 in 2.0s (next.js: 25ms, proxy.ts: 10ms, application-code: 1966ms)
 GET /zh/mobile/offline-capture 200 in 91ms (next.js: 27ms, proxy.ts: 8ms, application-code: 55ms)
 GET /api/store-visits?user_id=demo-field-agent&page=1&page_size=20 200 in 823ms (next.js: 6ms, proxy.ts: 10ms, application-code: 808ms)
 GET /zh/mobile/offline-capture/new 200 in 853ms (next.js: 771ms, proxy.ts: 9ms, application-code: 73ms)
 GET /zh/mobile/offline-capture 200 in 80ms (next.js: 24ms, proxy.ts: 10ms, application-code: 45ms)
 GET /api/store-visits?user_id=demo-field-agent&page=1&page_size=20 200 in 1112ms (next.js: 12ms, proxy.ts: 13ms, application-code: 1087ms)
✓ Compiled in 174ms
 GET /zh/mobile/offline-capture 200 in 290ms (next.js: 114ms, proxy.ts: 90ms, application-code: 86ms)
✓ Compiled in 83ms
 GET /zh/mobile/offline-capture 200 in 279ms (next.js: 106ms, proxy.ts: 83ms, application-code: 90ms)
